1,"I got 'new' tires from them and within two weeks got a flat. I took my car to a local mechanic to see if i could get the hole patched, but they said the reason I had a flat was because the previous patch had blown - WAIT, WHAT? I just got the tire and never needed to have it patched? This was supposed to be a new tire. \nI took the tire over to Flynn's and they told me that someone punctured my tire, then tried to patch it. So there are resentful tire slashers? I find that very unlikely. After arguing with the guy and telling him that his logic was far fetched he said he'd give me a new tire \""this time\"". \nI will never go back to Flynn's b/c of the way this guy treated me and the simple fact that they gave me a used tire!"
1,not waste time two different people come house give us estimates deck one owner times never heard them not call not estimate nothing
1,say worst  people place lunch place freezing loaded kids toys  bicycles scooter electronic keyboard graced dining room fish tank filthy slimy fingerprints smeared enjoyment nour food came no water drink no tea medium temperature food course cold like room never took jacket off plates small food spills onto semiclean tables sit completely worn booth seat fried noodles box nasty shrimp mushy fried rice bright yellow nwe asked water brought us  solo cup  people asked hot tea said  minutes chinese restaurant not hot tea available upon request nover all first last visit place good point cheap deservingly so
1,restaurant twice disappointed times not go back first time almost  hours took forever order forever food come place empty complained manager rude tried blame us taking long order made no sense could order waitress not coming table arguing ended taking ᐅm319ᐊ ᐅm320ᐊ bill ridiculous would never returned unfortunately family decided go tonight took long time get food food cold bland kids food cold husbands salmon burnt crisp sister law took one bite trout refused eat clai disgusting wedding soup bread good it drink sat empty throughout meal never got refilled even asked bad food slow service rude managers pass place family decides go again not worth good italian options around
1,food not good all husband  ate couple weeks ago first time ordered salad  basil pesto cream pasta  husband ordered spinach  feta pasta salad huge plate spring mix nothing else it way much vinegar dressing lettuce drowning vinegar pesto pasta no flavor did not taste like cream sauce me  pesto runnywatery  way much sauce not enough noodles husband pasta even less flavor mine ate quarter food  could not even finish it took home  bad not even eat leftovers hate wasting food plus prices expensive amount food get  course poor quality not waste time eating here much better italian restaurants pittsburgh
3,tiny starbucks locations like although cute makes wonder really meant hang grab coffee leave leaving always good idea location anyway since nice fountain back benches central part waterfront shopping  nstarbuck not favorite coffee chain means starbuck coffees taste little burnt bitter no matter trendy cool upscale establishments cannot get around yicky tasting bitterness staryucks regular coffees talk roasting beanmaybe something changed regular coffee not drank year not one soy caramel latte foofy stuff still give establishment tres estrellas fact espresso acceptable not taste half bad regular coffee bean
2,typical starbucks coffee chain  things dont like starbucks  nice one  ive twice times place dirty compared starbucks in  use bathroom give key thats attached nasty bottle im pretty sure dont clean bottle every use even nightly naside that good coffee fastfriendly service
4,somuchfun  ni wish could play song drop hat bad never took piano lessons probably end mumbling half lyrics chorus unless salt  pepa shoop  nthis really great place go town guests looking fun place take someone birthday celebration fun night out something different boozing bars saturday night  nkeep mind paying around ᐅm321ᐊ cover plus whatever drinks food get good thing food coming attached rock bottom brewery lot restaurant quality good plus brewery beer actually pretty good course paying restaurant price drinksso course charged bit pay whole experienceso got get spirit spirits  nthe guys play incredibly talented  guys take requests play songs piano pretty much play anything ask contemporary songs throw back songs fight songs rap songs pop songs name it play it  nmy favorite part switch another two guys four get stage play two piano is guitar dru usually rock fun familiar songs um journey course  nthe birthday song seriously best sing youand call nameswith expletives totally nice way course go
4,friend piano teacher took good sign sing sing would quality stuff birthday not really know anything dueling piano bars picturing glossy black grand pianos glittering notes pianists black jackets crystal glasses full red wine really really glad wrong  nit gritty bawdy quintessentially pittsburgh first off pianos scuffed hell considering number tipsy people sit nightly mildly humiliated musicians hammer away them covered n sing sing stickers obvious welloved music anything elevator music picturing rock hiphop oldies pop genre imaginable thanks request system send piece paper money amazing repertoire musicians instance rubber ducky gangsta paradise featured there performed impeccably also honored request taylor swift song receive ᐅm322ᐊ request anything else promptly followed musicians also funny versions popular songs throw things like yinz instead you ni saw awe performers decent portion night must take particularly special type person put show like this considering energy confidence  empathy boldness silliness cleverness sheer talent job like requires rotate performers not even intermission read comments baseness humor no doubt guys stage intelligent dudes great personalities one  pounds cheeky quickwitted acted every sport winter olympics pretty somethingyearold lady audience called joan crazy hair bright blue chucks beatboxed well sang made point play handful songs friend birthday i think ray charles soulful guy time said requested him nthere tons people celebrating birthdays one big bachelorette party saturday night there performers bring birthday boygirl bachelorbachelorette etc stage for ᐅm323ᐊ tip pretty easy scrounge among friends humiliate hell them ie not place cannot laugh yourself friend short dress sat piano sang threeminute song vagina nluckily show eclipsed bad service overpriced weak drinks feature heavily throughout night rest staff friendly however stumbled door guy singing dancing himself made smile nsing sing definitely not every weekend type thing much like hofbrueuhaus splendid way celebrate special occasion definitely belongs every required pittsburgh experiences list
3,stopped mon evening trying dine smoke taqueria closed mondays parking street front behind hay st super friendly bartender warmer months huge outdoor area  big screen  upstairs cornhole game area okay draft beer selection big bottle selection tried italian club really good  two us split one also tried sweet potato fries  amazingly good home made chips w bleu overpowered sauce bathroom need plaster wall repairs  grossed toilet brushholder shelf near toilet eye level bet fun place warmer months
